id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-2862,who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,"[""Rafael Nadal""]",1
nq-open-dev-2863,method used by a writer to develop a character,Anthropomorphism,"[""Anthropomorphism"", ""Personification"", ""Hamartia"", ""Pathetic fallacy""]",4
nq-open-dev-2864,when did linkin park release one more light,"May 19, 2017","[""May 19, 2017""]",1
nq-open-dev-2865,created propaganda to support the war effort & encourage the sale of war bonds,the government,"[""the government""]",1
nq-open-dev-2866,what us state forms the western boundary of montana,Idaho,"[""Idaho""]",1
nq-open-dev-2867,where does the edinburgh fringe festival take place,"in Edinburgh, Scotland","[""in Edinburgh, Scotland""]",1
nq-open-dev-2868,first dynasty to issue gold coins in india,The Gupta Empire,"[""The Gupta Empire""]",1
nq-open-dev-2869,how many games does a football team have to win to be bowl eligible,5,"[""5""]",1
nq-open-dev-2870,where does the journey start in the canterbury tales,London,"[""London""]",1
nq-open-dev-2871,when was the first time lebron went to the finals,2007,"[""2007""]",1
nq-open-dev-2872,who has made the most premier league appearances,Gareth Barry,"[""Gareth Barry""]",1
nq-open-dev-2873,when was the last time it snowed in england on christmas day,2009,"[""2009""]",1
nq-open-dev-2874,when was the first star wars film released,1977,"[""1977"", ""May 25, 1977""]",2
nq-open-dev-2875,when does the movie the star come out,"November 17, 2017","[""November 17, 2017""]",1
nq-open-dev-2876,who carried florida by 537 votes in 2000,George W. Bush,"[""George W. Bush"", ""Bush""]",2
nq-open-dev-2877,first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,"[""Judith Cynthia Aline Keppel""]",1
nq-open-dev-2878,actor who played caesar in dawn of the planet of the apes,Andy Serkis,"[""Andy Serkis""]",1
nq-open-dev-2879,when does wentworth season 6 start in australia,2019,"[""2019"", ""19 June 2018""]",2
nq-open-dev-2880,where is the north pole on the world map,latitude 90° North,"[""latitude 90° North""]",1
nq-open-dev-2881,who played sam in clarissa explains it all,Sean O'Neal,"[""Sean O'Neal""]",1
nq-open-dev-2882,who did puss in boots grew up with,Humpty Dumpty,"[""Humpty Dumpty"", ""Kitty Softpaws"", ""Humpty Alexander Dumpty""]",3
nq-open-dev-2883,who commissioned the first christmas card in 1943,Sir Henry Cole,"[""Sir Henry Cole""]",1
nq-open-dev-2884,who can be called a man of god,beloved religious leaders,"[""beloved religious leaders"", ""prophets""]",2
nq-open-dev-2885,what nfl player has the most nfl rings,Charles Haley,"[""Charles Haley"", ""Neal Dahlen"", ""Bill Belichick"", ""Tom Brady"", ""\""Mean Joe\"" Greene""]",5
nq-open-dev-2886,most passing yards by nfl qb in a game,Norm Van Brocklin,"[""Norm Van Brocklin"", ""554""]",2
nq-open-dev-2887,who sings jungle book i wanna be like you,Louis Prima.,"[""Louis Prima."", ""Louis Prima""]",2
nq-open-dev-2888,where was the new pete's dragon filmed,New Zealand,"[""New Zealand""]",1
nq-open-dev-2889,total goals scored by ronaldo in la liga,309,"[""309""]",1
nq-open-dev-2890,who's opening for foo fighters at fenway,N/A,"[""N/A""]",1
nq-open-dev-2891,when did the eagles last play in a superbowl,2017 season,"[""2017 season""]",1
nq-open-dev-2892,when did south sudan join east african community,April 2016,"[""April 2016"", ""2016""]",2
nq-open-dev-2893,when did the nfl start playing in london,since 2007,"[""since 2007"", ""October 28, 2007"", ""2007""]",3
nq-open-dev-2894,the world's tallest jain statue is located in which state of india,Maharashtra,"[""Maharashtra""]",1
nq-open-dev-2895,who said beware of the ides of march,the soothsayer,"[""the soothsayer"", ""a seer"", ""a haruspex named Spurinna""]",3
nq-open-dev-2896,where do the maple leafs play hockey in toronto,Air Canada Centre,"[""Air Canada Centre"", ""the Air Canada Centre""]",2
nq-open-dev-2897,what kind of dog is nana in snow dogs,a Border Collie,"[""a Border Collie"", ""Border Collie""]",2
nq-open-dev-2898,when did hyderabad became a part of india,24 November 1949,"[""24 November 1949""]",1
nq-open-dev-2899,who made possible the first reproduction of the human voice on the phonograph,Thomas Alva Edison,"[""Thomas Alva Edison"", ""Thomas Edison""]",2
nq-open-dev-2900,when does wonder woman come out on blue ray,"September 19, 2017","[""September 19, 2017""]",1
nq-open-dev-2901,who sang i dreamed a dream in les miserables,Rose Laurens,"[""Rose Laurens"", ""Fantine"", ""the character Fantine""]",3
nq-open-dev-2902,what time is it in alaska time zone,UTC−09:00,"[""UTC−09:00""]",1
nq-open-dev-2903,when is winter big brother going to start,"February 7, 2018","[""February 7, 2018""]",1
nq-open-dev-2904,where is the nfl game in london played,Twickenham Stadium,"[""Twickenham Stadium"", ""Wembley Stadium""]",2
nq-open-dev-2905,who is the quarterback for the green bay packers,Aaron Rodgers,"[""Aaron Rodgers""]",1
nq-open-dev-2906,who played the face in the a team,Dirk Benedict,"[""Dirk Benedict""]",1
nq-open-dev-2907,where did the battle of bonhomme richard take place,near Flamborough Head,"[""near Flamborough Head""]",1
nq-open-dev-2908,when was the last time that the eagles were at the super bowl,2017,"[""2017"", ""2017 season""]",2
nq-open-dev-2909,who is the original singer of fool if you think it's over,Chris Rea,"[""Chris Rea""]",1
nq-open-dev-2910,who stars in kevin probably save the world,J. August Richards,"[""J. August Richards"", ""Kimberly Hebert Gregory"", ""India de Beaufort"", ""Jason Ritter"", ""Chloe East"", ""JoAnna Garcia Swisher"", ""Dustin Ybarra""]",7
nq-open-dev-2911,what is in a pat o brien hurricane,fruit juice,"[""fruit juice"", ""syrup or grenadine"", ""rum""]",3
nq-open-dev-2912,who did the us share the oregon country with,French Canadian,"[""French Canadian"", ""British""]",2
nq-open-dev-2913,who is eliminated in big boss kannada 5,Shruti,"[""Shruti"", ""Niveditha"", ""Diwakar""]",3
nq-open-dev-2914,who won la liga in the last 10 years,Real Madrid,"[""Real Madrid"", ""Barcelona"", ""Atlético Madrid""]",3
nq-open-dev-2915,who has played in the most masters tournaments,Gary Player,"[""Gary Player""]",1
nq-open-dev-2916,when did beryl markham fly across the atlantic,September 1936,"[""September 1936"", ""4 September 1936""]",2
nq-open-dev-2917,what are some special products made in mississippi,farm-raised catfish,"[""farm-raised catfish""]",1
nq-open-dev-2918,how many numbers are in the euromillions draw,7,"[""7""]",1
nq-open-dev-2919,where is the heart of palm on a palm tree,inner core and growing bud,"[""inner core and growing bud"", ""the inner core"", ""growing bud"", ""the center core""]",4
nq-open-dev-2920,who enforces the charter of rights and freedoms,Supreme Court of Canada,"[""Supreme Court of Canada"", ""the courts"", ""courts"", ""The courts""]",4
nq-open-dev-2921,who was the buccaneers qb when they won the superbowl,Brad Johnson,"[""Brad Johnson""]",1
nq-open-dev-2922,how many episodes in season 3 of good witch,10,"[""10""]",1
nq-open-dev-2923,when was theme from a summer place released,1960,"[""1960"", ""1959"", ""September 1959""]",3
nq-open-dev-2924,what are the two extracellular fluid compartments in the body,transcellular,"[""transcellular"", ""intravascular"", ""interstitial""]",3
nq-open-dev-2925,in 1945 which party came into power in england,Labour Party,"[""Labour Party"", ""Conservative"", ""Labour""]",3
nq-open-dev-2926,who is the best director in bollywood 2017,Nitesh Tiwari,"[""Nitesh Tiwari""]",1
nq-open-dev-2927,what is the population of keystone heights florida,"1,350","[""1,350"", ""1,461""]",2
nq-open-dev-2928,when did the term sustainability start to be used,1987,"[""1987""]",1
nq-open-dev-2929,when did the cowboys start playing on thanksgiving day,In 1966,"[""In 1966"", ""1966"", ""1978""]",3
nq-open-dev-2930,who played emma in h2o just add water,Claire Rhiannon Holt,"[""Claire Rhiannon Holt""]",1
nq-open-dev-2931,what does fancy dress mean in the uk,A costume,"[""A costume"", ""guests dress up in costumes"", ""costumes""]",3
nq-open-dev-2932,when is the new tappan zee bridge going to be finished,"by June 15, 2018","[""by June 15, 2018"", ""June 15, 2018""]",2
nq-open-dev-2933,what are the 5 pillars of faith of islam,concern for the needy,"[""concern for the needy"", ""the pilgrimage"", ""life"", ""self-purification"", ""prayer""]",5
nq-open-dev-2934,when does i'm a celebrity get me out of here start in the uk,2018,"[""2018""]",1
nq-open-dev-2935,who plays meredith quill in guardians of the galaxy 2,Laura Jane Haddock,"[""Laura Jane Haddock""]",1
nq-open-dev-2936,how many terms can a mayor serve in texas,two four-year terms,"[""two four-year terms""]",1
nq-open-dev-2937,when was the first time the internet was used,1969,"[""1969"", ""November 22, 1977""]",2
nq-open-dev-2938,who wrote hallelujah i just love her so,Ray Charles,"[""Ray Charles""]",1
nq-open-dev-2939,who was the oldest man elected president of usa,Ronald Reagan,"[""Ronald Reagan"", ""Donald Trump""]",2
nq-open-dev-2940,where will the cricket world cup 2019 be held,England and Wales,"[""England and Wales""]",1
nq-open-dev-2941,who painted the ceiling of the florence cathedral,Giorgio Vasari,"[""Giorgio Vasari"", ""Federico Zuccari"", ""Giorgio Vasari and Federico Zuccari""]",3
nq-open-dev-2942,author of the hymn great is thy faithfulness,William M. Runyan,"[""William M. Runyan"", ""written by Thomas Chisholm"", ""Thomas Chisholm""]",3
nq-open-dev-2943,where does sleeping freshmen never lie take place,J.P. Zenger High,"[""J.P. Zenger High""]",1
nq-open-dev-2944,word that means separation of church and state,separationism,"[""separationism""]",1
nq-open-dev-2945,actor who plays dr avery on grey's anatomy,Jesse Wesley Williams,"[""Jesse Wesley Williams""]",1
nq-open-dev-2946,when does season 13 of america's got talent premiere,"May 29, 2018","[""May 29, 2018""]",1
nq-open-dev-2947,which animal on earth has the longest life span,tortoise,"[""tortoise""]",1
nq-open-dev-2948,where was held the first session of muslim league,"Dhaka, Bangladesh","[""Dhaka, Bangladesh"", ""Lucknow""]",2
nq-open-dev-2949,who does the democratic republic of congo trade with,Group of 77,"[""Group of 77"", ""WTO"", ""Zimbabwe"", ""Belgium"", ""SADC"", ""Kenya"", ""South Africa"", ""China"", ""AU"", ""Zambia"", ""IMF"", ""World Bank"", ""African Development Bank"", ""France""]",14
nq-open-dev-2950,what is the name of india 29 state,Rajasthan,"[""Rajasthan""]",1
nq-open-dev-2951,when was the last time miss texas won miss america,1975,"[""1975""]",1
nq-open-dev-2952,what new deal program limited production in industry,National Industrial Recovery Act,"[""National Industrial Recovery Act"", ""NIRA""]",2
nq-open-dev-2953,who beat university of virginia in basketball this year,Virginia Tech,"[""Virginia Tech"", ""UMBC"", ""West Virginia""]",3
nq-open-dev-2954,two atoms of the same element that are covalently bonded,shared pairs or bonding pairs,"[""shared pairs or bonding pairs""]",1
nq-open-dev-2955,what is don quixote's horse's name,Rocinante,"[""Rocinante""]",1
nq-open-dev-2956,who played morticia in the addams family tv show,Carolyn Sue Jones,"[""Carolyn Sue Jones""]",1
nq-open-dev-2957,when was pac man released in the us,"October 26, 1980","[""October 26, 1980"", ""October 1980"", ""in October 1980""]",3
nq-open-dev-2958,how much is the united states in debt to china,$1.06 trillion,"[""$1.06 trillion"", ""1,200.5""]",2
nq-open-dev-2959,which type of hematoma is a result of torn bridging meningeal veins,A subdural hematoma,"[""A subdural hematoma"", ""subdural hematoma (SDH)"", ""subdural hematoma""]",3
nq-open-dev-2960,who sang i'm gonna run away from you,Tami Lynn,"[""Tami Lynn""]",1
nq-open-dev-2961,what kind of sentence contains an independent clause and a dependent clause,A complex sentence,"[""A complex sentence"", ""complex sentence""]",2
nq-open-dev-2962,where did remember the titans camp take place,Gettysburg College,"[""Gettysburg College""]",1
nq-open-dev-2963,criminal minds episode where jj becomes a profiler,season seven premiere,"[""season seven premiere"", ""The season seven premiere""]",2
nq-open-dev-2964,what is the most fundamental unit of life according to the cell theory,cells,"[""cells""]",1
nq-open-dev-2965,how many national parks are present in india,103,"[""103""]",1
nq-open-dev-2966,where was the remake of wake in fright filmed,Broken,"[""Broken"", ""Broken Hill"", ""Broken Hill and Sydney""]",3
nq-open-dev-2967,the atomic number of indium which belongs to 5th period is,49,"[""49""]",1
nq-open-dev-2968,bowler to take hattrick in both inning in test match,leg spinner Jimmy Matthews,"[""leg spinner Jimmy Matthews"", ""Jimmy Matthews""]",2
nq-open-dev-2969,where does the synthesis of new dna from existing dna occurs,origins of replication,"[""origins of replication""]",1
nq-open-dev-2970,who plays the prosecutor on law and order svu,Raúl Eduardo Esparza,"[""Raúl Eduardo Esparza""]",1
nq-open-dev-2971,when did the ship hector arrived in pictou,1773,"[""1773""]",1
nq-open-dev-2972,who plays the mom on the tv show mom,Allison Janney,"[""Allison Janney"", ""Anna Faris""]",2
nq-open-dev-2973,when did the song the joker come out,1973,"[""1973"", ""October 1973""]",2
nq-open-dev-2974,where is bigg boss tamil house is located,Chennai,"[""Chennai""]",1
nq-open-dev-2975,who wrote yakkity yak don't talk back,Jerry Leiber and Mike Stoller,"[""Jerry Leiber and Mike Stoller"", ""Jerry Leiber"", ""Mike Stoller""]",3
nq-open-dev-2976,who played doctor smith in lost in space,Jonathan Harris,"[""Jonathan Harris""]",1
nq-open-dev-2977,who won the ncaa basketball championship in 1994,Arkansas,"[""Arkansas"", ""Arkansas Razorbacks""]",2
nq-open-dev-2978,where was the original flight of the phoenix filmed,20th Century-Fox Studios,"[""20th Century-Fox Studios"", ""Buttercup Valley, Arizona"", ""Pilot Knob Mesa, California""]",3
nq-open-dev-2979,what nba team did derrick rose play for,Minnesota Timberwolves,"[""Minnesota Timberwolves"", ""Cleveland Cavaliers"", ""New York Knicks"", ""Chicago Bulls""]",4
nq-open-dev-2980,points outside the production possibilities curve represent combinations of products that are,unattainable,"[""unattainable""]",1
nq-open-dev-2981,where is dancing on ice filmed this year,RAF Bovingdon,"[""RAF Bovingdon""]",1
nq-open-dev-2982,another name for a hairpin bend crossword clue,hairpin bend,"[""hairpin bend"", ""switchback"", ""hairpin corner"", ""switchbacks""]",4
nq-open-dev-2983,who sang the theme song for laverne and shirley,Cyndi Grecco,"[""Cyndi Grecco""]",1
nq-open-dev-2984,who are the dallas cowboys playing on thanksgiving,Los Angeles Chargers,"[""Los Angeles Chargers"", ""the Detroit Lions""]",2
nq-open-dev-2985,a request to the supreme court that it review a case that was already decided is made via a(n),a writ of certiorari,"[""a writ of certiorari"", ""writ of certiorari""]",2
