question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
در فیلم بادیگارد نقش همسر حاج حیدر را چه کسی بازی میکند ؟,مهراوه شریفی نیا,مریلا زارعی,فاطمه معتمدآریا,بهاره رهنما,1955,16064,6952,1521,24421,2,2,easy,cinema
اولين فيلم دنيا در چه سالي به نمايش در آمد؟,١٨٧٥ميلادي,١٨٤٥ميلادي,١٨٥٩ميلادي,١٨٩٥ميلادي,5714,8274,6216,5867,15802,4,2,easy,cinema
کدام بازیگر در فیلم اجاره نشین ها ایفای نقش نکرده؟,ثریا قاسمی,اکبر عبدی,عزت الله انتظامی,رضا رویگری,7665,4906,6461,6262,20601,1,2,easy,cinema
دشمن اصلی شرلوک هلمز در فیلم شرلوک که بود؟,جیمز موریارتی,جان واتسون,مایکرافت هلمز,خانم هاتسون,6936,3740,3610,2960,18357,1,2,easy,cinema
بازیگر نقش هری پاتر کدام است,مایکل فاسبندر,جیمی بل,دنیل رادکلیف,الیو جرمانو,3329,3988,10008,1784,22031,3,2,easy,cinema
نقش اول فیلم آواز قو کیست؟,جمشید مشایخی,محمد رضا گلزار,بهرام رادان,جمشید هاشم پور,3143,6747,16874,4467,16119,3,2,easy,cinema
فیلمی که سعیدراد در ان نقش ایفا کرده است,اکواریم,دويل,ازدواج به سبک ایرانی,سرودتولد,5586,12275,6077,2831,19055,2,2,easy,cinema
كداميك از بازيگران زير در اخراجي هاي ١ ايفاي نقش نكرده اند؟,سيدجواد هاشمي,اكبر عبدي,مهران رجبي,امين حيايي,3261,1217,17251,1910,24146,3,2,easy,cinema
در فیلم سفر های گالیور ،گالیور به مردم کدام جزیره در هنگام جنگ کمک کرد؟,ادم های غول پیکر,اسب های سخنگو,ادم کوچولو ها,اسب های بالدار,2315,1254,13562,3769,21298,3,2,easy,cinema
نویسنده وکارگردان فیلم ابدویک روز?,ابراهیم حاتمی کیا,سعیدروستایی,مانی حقیقی,سروش صحت,5848,16113,5172,1444,24148,2,2,easy,cinema
کدامیک از فیلمهای زیر از ساخته های آلفرد هیچکاک می باشد؟,پنجره عقبی,12 مرد خشمگین,دیوانه ای ازقفس پرید,توت فرنگی وحشی,7342,9771,12239,12232,14847,1,2,easy,cinema
پرویز پرستویی به خاطر بازی در چه فیلمی جایزه بهترین بازیگر مرد را گرفت؟,همه موارد,آژانس شیشه ای,بادیگارد,بید مجنون,7684,5107,5179,1873,21282,1,2,easy,cinema
كدام بازيگر در فيلم زنان ونوسي مردان مريخي بازي ميكند؟,رضاعطاران,امين حيايي,محمدرضاشريفي نيا,محمدرضاگلزار,4910,11795,7382,5778,17057,2,2,easy,cinema
بازیگر نقش اول فیلم قصه ی دلها چه کسی است؟,لیلا حاتمی,لیلا اوتادی,ترانه علیدوستی,تکتم سلیمانی,3455,4648,2432,5287,17635,2,2,easy,cinema
"کارگردان فیلم سینمایی ""ناسپاس"" کیست؟",تهمینه میلانی,مسعود کیمیایی,حسن هدایت,اصفر  فرهادی,2539,3672,6663,2275,14538,3,2,easy,cinema
در فیلم رخ دیوانه کدام یک ایفای نقش نمیکنند؟؟؟,طناز طباطبایی,ساعد سهیلی,میترا حجار,صابر ابر,5108,5658,10214,4755,22806,3,2,easy,cinema
نقش اول مرد سینمایی مستر بروکس؟,کوین کاستنر,رابرت دنیرو,راسل کرو,تام هنکس,7744,5871,5442,6880,18844,1,2,easy,cinema
نقش اول فیلم هفت سال در تبت؟,تام هاردی,تام کروز,نیکلاس کیج,براد پیت,3241,3518,4254,4945,12038,4,2,easy,cinema
بازیگر فیلم کنعان,پگاه آهنگرانی,ترانه علیدوستی,نیوشا ضیغمی,مهناز افشار,6913,5790,3086,2962,13258,2,2,easy,cinema
انیمیشن عروسک چینی بابا محصول کدام کشور است؟,چین,ایران,آلمان,فرانسه,9014,10748,2819,2834,23086,2,2,easy,cinema
خودروی معروف جیمز باند کدام است؟,فراری,مرسدس,استون مارتین,رویز رویز,3425,2236,9235,5737,17184,3,2,easy,cinema
كدام بازيگر در روز سوم بازي نكرده است,پوريا پورسرخ,حامد بهداد,پرويز پرستويي,شهرام قائدي,2759,2582,9999,5012,16964,3,2,easy,cinema
کدام بازیگر بیش از همه جایزه بهترین بازیگر نقش اول اسکار را کسب کرده؟,جک نیکلسون,شان پن,تام هنکس,دنیل دی لوئیس,5706,2504,7027,9210,22630,4,2,easy,cinema
مدل ماشينى كه جيمز باند در فيلم هاش سوار ميشود چيست؟,جگوار,فرارى,بى ام و,استون مارتين,5590,4162,2478,10441,12236,4,2,easy,cinema
کدام بازیگر در فیلم یک دزدی عاشقانه بازی نکرده است,امیر حسین رستمی,لادن مستوفی,فرهاد آییش,باران کوثری,5984,5671,4853,9722,15044,4,2,easy,cinema
کدام بازیگر در فیلم گل های داودی ایفای نقش کرده است؟,ابوالفضل پورعرب,جمشید هاشمپور,فرامرز غریبیان,بیژن امکانیان,6493,5292,5407,13427,23496,4,2,easy,cinema
پارسا پیروزفر در کدام فیلم نقش آفرینی کرده؟,هرشب تنهایی,عروس فرنگی,مهمان مامان,پر پرواز,2556,3784,13513,3846,13080,3,2,easy,cinema
کدامیک از فیلمهای مسعود کیمیایی نامزد خرس طلایی جشنواره فیلم برلین شده است؟,ضیافت,دندان مار,قیصر,خاک,4773,8600,7241,3678,23064,2,2,easy,cinema
"اول سری ""دزدان دریایی کارائیب"" در چه سالی منتشر شد؟",۲۰۰۰,۲۰۱۰,۲۰۰۳,۲۰۰۲,2741,2927,5233,4916,18203,3,2,easy,cinema
کدام یک بازیگر فیلم ابدویک روز نیست؟,نوید محمدزاده,امیر جدیدی,پریناز ایزدیار,ریما رامین فر,2376,10076,1344,3458,14904,2,2,easy,cinema
کارگردان فیلم پری چه کسی است ؟,کیومرث پور احمد,ابراهیم حاتمی کیا,سیروس الوند,داریوش مهرجویی,4904,5043,4663,10472,16547,4,2,easy,cinema
بازيگر زن ابد و يك روز كيست؟,نرگس محمدي,عاطفه رضوي,پريناز ايزديار,گلاره عباسي,1232,1221,19227,2111,24993,3,2,easy,cinema
"بازیگر فیلم ""کازابلانکا""",جیمز دین,مارلون براندو,جان وین,همفری بوگارد,1871,4294,1751,5688,10955,4,2,easy,cinema
کدامیک از فیلم های مورد کارگردانی اصغر فرهادی نیست ؟,جدایی نادر از سیمین,درباره الی,فروشنده,ارتفاع پست,1969,4320,1743,14857,21886,4,2,easy,cinema
اسم واقعی بازیگر نقش آروند در فیلم پدر آن دیگری چه بود ؟,شهاب,آرش,آروند,علیرضا,7923,7413,10495,5236,21411,3,2,easy,cinema
فیلم ایرانی که برنده جایزه بهترین فیلمنامه از جشنواره کن شد؟,جدایی نادر ار سیمین,فروشنده,رسوایی,اخراجی ها,9868,11750,932,1447,14444,2,2,easy,cinema
پرفروشترین فیلم سال 1393 کدام فیلم است؟,اتش بس,اخراجی های 3,شهر موشها,مارمولک,3828,9231,3937,3153,18921,3,2,easy,cinema
بازیگر نقش ترمه در سینمایی پرتقال خونی؟,الناز شاکردوست,نیکی کریمی,سحر قریشی,نیوشا ضیغمی,6139,5133,4462,15661,18221,4,2,easy,cinema
کارگردان فیلم face off کیست؟,مایک ورب,دیوید پرمات,جان وو,باری ام آزبورن,5940,7071,8716,8145,23806,3,2,easy,cinema
کدام بازیگر زن رکوردار بیشترین تعداد سیمرغ است؟,گلاب آدینه,فاطمه معتمد آریا,باران کوثری,هدیه طهرانی,3746,10220,3194,3514,20596,2,2,easy,cinema
كدام بازيگر در نهنگ عنبر ايفاى نقش نكرده ؟,رضا عطاران,احمد پور مخبر,ويشكا آسايش,مهناز افشار,2283,18923,3148,2553,24303,2,2,easy,cinema
"ژانر فیلم ""fast and furious"" چیست؟",کمدی,درام,ترسناک,اکشن,2605,2585,4234,13656,17036,4,2,easy,cinema
بازیگر نقش مرد فیلم اینده ؟,لئوناردو دیکاپریو,بردپیت,نیکلاس کیج,جک هیومن,5583,4175,7167,4490,13379,3,2,easy,cinema
کارگردان فیلم قرمز,مهرجویی,کیمیایی,جیرانی,میلانی,6661,4619,11250,3991,22800,3,2,easy,cinema
بازیگر بعد از ظهر سگی کیست؟,پُل نیومن,برت پیت,آنتونی کویین,آل پاچینو,4419,4251,4710,9956,19114,4,2,easy,cinema
"پرویز پرستویی در کدام فیلم سینمایی
بازی کرده؟",کتاب قانون,رسوایی,هیس,درباره الی,13349,5451,2032,1894,18301,1,2,easy,cinema
سازنده فیلم به رنگ ارغوان,علی حاتمی,ابراهیم حاتمی کیا,داریوش مهرجویی,مسعود کیمیایی,4526,12024,7320,5655,22190,2,2,easy,cinema
كدام يك از فيلم هاى كيميايى نيست,مرسدس,جرم,رقص در غبار,حكم,7411,3458,10657,3964,21172,3,2,easy,cinema
بازیگر فیلم سپیده دم کیست؟,آنجلینا جولی,کریستین استوارت,نیکل کیدمن,جنیفر لارنس,4593,7379,5051,4091,12908,2,2,easy,cinema
خواننده اهنگ تیتراژ فیلم رضاموتروی بهروز وثوقی,فرهاد,فریدون فروغی,حبیب,داریوش,7991,7367,3599,7770,19102,1,2,easy,cinema
"بازيگران نقش اول
 فيلم 21 jump street","Channing tatum , Jonah hill","Seth Rogen , zac efron","Jonah hill , dave franco","Channing tatum , seth rogen",8556,5173,5701,6366,14534,1,2,easy,cinema
کدام فیلم از فیلم های ایرانی اسکار گرفته,خوش رکاب,جدایی نادر از سیمین,مدرسه موش ها,درباره الی,608,16037,924,2979,17542,2,2,easy,cinema
کارگردان فیلم پنجاه کیلو آلبالو کیست ؟,سعید سهیلی,ایرج طهماسب,مانی حقیقی,مصطفی کیایی,3332,2150,19701,4842,19058,3,2,easy,cinema
کارگردان فیلم بادکنک سفید کیست ؟,بهمن قبادی,جعفر پناهی,تهمینه میلانی,داریوش مهرجوئی,5817,7014,4065,5392,19119,2,2,easy,cinema
"كدوم شخص در فيلم ""گينس"" بازي نكرده ؟",حسين اسكندري,هومن برق نورد,محسن تنابنده,رضا عطاران,5751,9591,3317,3079,20586,2,2,easy,cinema
کارگردان فیلم آژانس شیشه ای که بود؟,عباس کیا رستمی,ابراهیم حاتمی کیا,اصغر فرهادی,جعفر پناهی,3321,10461,3833,2318,19457,2,2,easy,cinema
فیلم سینمایی تایتانیک برنده چند جایزه اسکار شد؟,11,12,9,8,8681,5717,5503,5141,22221,1,2,easy,cinema
كدام بازيگر در فيلم كلاغ پر ، بازى نمى كند؟,بهنوش طباطبايى,ليلا اوتادى,مهناز افشار,محمد رضا گلزار,7954,10570,2749,2863,20094,2,2,easy,cinema
شاهزاده دو رگه در فیلم هری پاتر چه کسی بود؟,هری پاتر,سیریوس بلک,اسنیپ,دامبلدور,3114,6204,4351,4237,16779,3,2,medium,cinema
بازيگر اصلي فيلم in time كه بود؟,جاستين تيمبرلك,اسكات ادكينز,جيسون استاتهام,جيم كري,4402,2325,3233,2808,14807,1,2,medium,cinema
کارگردان فیلم جنگ دنیا ها؟؟؟,نولان,اسپیلبرگ,گونزالس,جکسون,2225,5811,2746,2266,16155,2,2,medium,cinema
كدام بازيگر بيشترين سيمرغ بلورين بهترين بازيگر رو كسب كرده؟,شهاب حسينى,بهرام رادان,اكبر عبدى,پرويز پرستويى,7004,1490,1270,10202,21142,4,2,medium,cinema
کارگردان فیلم رسوایی کیست!؟,ده نمکی,حاتمی کیا,افشار,سلحشور,11916,2188,1949,1144,21480,1,2,medium,cinema
بهترین بازیگر مکمل زن در جشنواره فجر 94,مهتاب کرامتی,مونا احمدی,ریما رامین فر,شبنم مقدمی,6017,1999,4472,5618,15464,4,2,medium,cinema
نام فیلمی که رضا یزدانی در آن ایفای نقش کرد ؟,پل چوبی,کنسرت روی آب,قلب یخی,بوی گندم,2408,5177,3642,3111,13953,4,2,medium,cinema
بازیگر نقش اول فیلم(دشمن ملت)چه کسی بود؟؟؟,ون دیزل,براد پیت,دیکاپریو,جانی دپ,3687,2731,2978,3944,11014,4,2,medium,cinema
کدام یک از آثار کریستوفر نولا نیست؟,Prestige,Interstellar,Black swan,Inception,3873,4316,7379,3604,17035,3,2,medium,cinema
نهنگ عنبر ساخت چه سالی است؟,1393,1394,1391,1392,4725,8925,1442,2333,14652,1,2,medium,cinema
فیلمی ساخته فریدون جیرانی؟,پل چوبی,میکس,مصائب شیرین,قصه پریا,6452,2430,3990,6074,21484,4,2,medium,cinema
نقش اصلی فیلم مارمولک که بود ؟,اکبر عبدی,پرویز پرستویی,محمدرضا گلزار,شهاب حسینی,523,9575,346,957,14556,2,2,medium,cinema
نویسنده  فیلم توکیو بدون توقف کیست؟,رضا فاضلی,محمد چرم شیر,مرتضی محصص,فرهاد توحیدی,3688,4926,3654,7211,18372,4,2,medium,cinema
