question_1,question_2,is_duplicate,data_source
چه با لباس در وان نشسته باشی؟,چه مقدار لباس در لباسشویی بریزیم؟,0,natural
بهترین ظروف برای پختن غذا کدام است؟,کدام فلفل دلمه برای غذا مناسب است؟,0,natural
از کجا بفهمیم که یارانه قطع شده؟,از کجا بفهمیم یارانه مون قطع شده؟,1,natural
در کدام آیه قرآن مراحل وضو ذکر شده؟,در کدام آیه قرآن به حجاب اشاره شده؟,0,natural
برای مهاجرت به کانادا، CLB 8 معادل چند امتیاز است؟,شرایط مدیران و مدیرعاملان چند ملیتی  برای اخذ ویزای مهاجرت به آمریکا به چه صورت است؟,0,natural
از کجا میشه فهمید گوشی چقدر کار کرده؟,از کجا میشه فهمید گوشی روت شده؟,0,natural
چگونگی ثبت نام تکمیل ظرفیت دانشگاه آزاد؟,نحوه ثبت نام تکمیل ظرفیت دانشگاه سراسری؟,0,natural
از کجا بفهمیم لپ تاپ چند هسته ای است؟,از کجا بفهمیم cpu لپ تاپ چند هسته ای است؟,1,natural
دانلود اهنگ چه خبر چه خبر سلامتی سلامتی؟,دانلود اهنگ کردی چه خبر چه خبر سلامتی سلامتی؟,1,natural
کجا بودم کجا رفتم کجایم من نمیدانم؟,کلیپ تصویری من کجا باران کجا همایون شجریان؟,0,natural
چرا اب دو دریا باهم مخلوط نمی شود؟,چرا اب دو دریا که با هم مخلوط نمی شود؟,1,natural
دانلود اهنگ چرا از من گذشتی خیلی ساده از مهرشاد؟,دانلود اهنگ مهرشاد چرا از من گذشتی خیلی ساده؟,1,natural
فرق بین یک هنرمند و یک صنعتگر چیست؟,فرق بین یک هنرمند و یک صنعتگر چیست؟,1,qqp
چه چیزی برای آبریزش بینی کودکان خوب است؟,چه چیزی برای قطع آبریزش بینی خوب است؟,0,natural
آیا بیشتر آمریکایی های جنوبی از مردم برزیل یا آرژانتین حمایت می کنند؟,به چه معناست که آمریکایی های جنوبی مانند برزیل یا ونزوئلا آنها «مردمی گرم» هستند؟,0,qqp
چرا لپ تاپم زود شارژ تموم میکنه؟,چرا شارژ لپ تاپ زود تموم میشه؟,1,natural
از طریق فراخوانی API مشاغل را از درگاه های کاری دریافت می کنید؟,چند ایده ی خلاقانه برای ترتیب دادن یک مهمانی تازه وارد ها چیست؟,0,qqp
دانلود آهنگ دیشب تو کجا بودی من خواب تورا دیدم؟,اهنگ دیشب تو کجا بودی من خواب تورا دیدم؟,1,natural
آیا درمان جایگزینی هورمون بی خطر است؟,چه مدت استفاده از درمان جایگزینی هورمون ایمن است؟,1,qqp
فکر می کنید می توانم وارد MIT شوم (لطفا جزئیات را بخوانید)؟,فکر می کنید وارد MIT می شوم؟,0,qqp
چرا اسنپ چت رو ايفون نصب نميشه؟,چرا روبيكا رو ايفون نصب نميشه؟,0,natural
چه چیزی برای تقویت زانو مفید است؟,چه چیزی برای تقویت پیاز مو مفید است؟,0,natural
به نظر شما معایب فرهنگ تعارف کردن در ایران چه هستند؟,به نظر شما آیا افراد متخصص و حرفه‌ای در ایران علاقه‌مند به همکاری از راه دور روی ایده‌های استارتاپی خارج از ایران هستند؟ به خصوص اگر حقوقی دریافت نکنند؟,0,natural
چرا ساخت ماشین زمان غیرممکن است؟,آیا می توان ایده ماشین زمان را به طور واقعی تحقق بخشید؟,1,qqp
اهنگ شادمهر به نام بگو از کجا اوردی؟,دانلود اهنگ قدیمی بگو از کجا اوردی؟,1,natural
چرا اسنپ چت رو ايفون نصب نميشه؟,چرا اسنپ رو ايفون نصب نميشه؟,0,natural
چکار کنیم که ژله به ظرفمون نچسبه؟,چکار کنیم که ژله به راحتی از ظرف جدا شود؟,1,natural
چه چیزی باعث افزایش فشار خون می شود؟,چه چیزی باعث فشار خون می شود؟,1,natural
چرا لپ تاپم زود شارژ تموم میکنه؟,چرا گوشی زود شارژ تموم میکنه؟,0,natural
چه کار کنیم تا به درس خواندن علاقه مند شویم؟,چه کار کنیم تا هنگام درس خواندن خوابمان نگیرد؟,1,natural
چه مواد غذایی برای بیماران قندی مفید است؟,چه مواد غذایی برای گردش خون مفید است؟,0,natural
معما به یه پسری میگن بدون الفبا اسمتو بنویس؟,به پسری میگن بدون الفبا اسمتو بنویس؟,1,natural
خوردن چه چیزهایی برای کم خونی مفید است؟,چه چیزهایی برای کم خونی زن باردار مفید است؟,0,natural
چرا حضرت فاطمه دارای نقش الگویی برای زنان عالم است؟,چرا حضرت فاطمه برای ما قابل احترام است؟,0,natural
دانلود قوی ترین فیلتر شکن دنیا برای اندروید؟,دانلود قوی ترین فیلتر شکن برای اندروید؟,1,natural
اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,دانلود اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,1,natural
برای توجه زنان باید چه کاری را انجام دهم؟,چگونه می توانم کاری کنم یک پسر در مدرسه  به من توجه کند؟,0,qqp
از کجا بفهمیم در تلگرام هک شده ایم؟,از کجا بفهمیم که در تلگرام بلاک شده ایم؟,0,natural
چه غذایی برای عفونت کلیه مفید است؟,چه مواد غذایی برای عفونت مثانه مفید است؟,0,natural
چرا افراد فقیر فقیرتر می شوند و ثروتمندان ثروتمندتر می شوند؟,چرا ثروتمندان ثروتمندتر می شوند و فقیران فقیرتر می شوند؟,1,qqp
چرا اسنپ چت رو ايفون نصب نميشه؟,چرا اسنپ چت روي ايفون نصب نميشه؟,1,natural
دانلود اهنگ توباید پروانه شی از امیر مقاره؟,دانلود اهنگ ماکان بند توباید پروانه شی پیلتو بشکافی؟,0,natural
چه چیزهایی برای درد میگرن خوب است؟,چه چیزی برای درد میگرن خوب است؟,1,natural
چه رنگ کفشی به همه لباسی میاد؟,چه رنگ کفشی به مانتو صورتی میاد؟,0,natural
چگونه می توانم برای یک شرکت تولید فیلم خوب جستجو کنم؟,چگونه می توانم یک شرکت تولید فیلم خوب در میامی پیدا کنم؟,0,qqp
چه قرصی برای پلی کیست تخمدان خوبه؟,چه قرصی برای درمان کیست تخمدان خوبه؟,1,natural
چه زمانی به نوزاد قطره اهن بدهیم؟,چه زمانی به نوزاد پستانک بدهیم؟,0,natural
چه کار کنیم تا کوکو سیب زمینی وا نرود؟,چه کار کنیم که کوفته تبریزی وا نرود؟,0,natural
چه دارویی باعث قطع شدن پریود میشود؟,چه چیزی باعث قطع شدن پریود میشود؟,0,natural
چه غذاهایی بعد از عمل لوزه باید خورد؟,چه غذاهایی بعد از عمل بینی باید خورد؟,0,natural
چگونه می توانیم گلبرگ سفید را رنگی کنیم؟,کتاب خوب را چگونه می توانیم انتخاب کنیم؟,0,natural
چرا در قرآن به کلمه برف اشاره نشد؟,چرا در قرآن به کلمه ی برف اشاره نشده؟,1,natural
چرا از صدای ضبط شده خودمون بدمون میاد؟,چرا از صدای ضبط شده خودمان بدمان میاد؟,1,natural
چه چیزهای برای سقط جنین خوب است؟,چه چیزی برای جلوگیری از سقط جنین خوب است؟,0,natural
چه دارویی برای سرماخوردگی کبوتر خوب است؟,چه نوع دارویی برای سرماخوردگی خوب است؟,0,natural
بهترین کتاب های جبر و مثلثات کدام یک هستند؟,بهترین کتاب برای جبر خطی برای ریاضیات IITJAM کدام است؟,0,qqp
چه چیزهایی برای حالت تهوع کودکان خوب است؟,چه چیزهایی برای حالت تهوع دوران بارداری خوب است؟,0,natural
چگونه برنامه نویسی را شروع کنم؟,برخی از بهترین راهها برای یادگیری برنامه نویسی چیست؟,0,qqp
چه چیزی برای درمان خونریزی بینی خوب است؟,چه چیزی برای درمان خونریزی معده خوب است؟,0,natural
