id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
LEAP__8_10368,کدام عبارت درباره سلول‌های گیاهی و حیوانی درست است؟,Which statement about plant and animal cells is true?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Both have a cell wall to give them support.',
       'Both have a large vacuole to store water.',
       'Both use mitochondria to produce energy.',
       'Both use chloroplasts to store energy.'], dtype=object), 'text_fa': array([' هر دو دیواره سلولی دارند که به آن\u200cها پشتیبانی می\u200cدهد.',
       ' هر دو واکوئل بزرگی دارند که آب را ذخیره می\u200cکند.',
       ' هر دو از میتوکندری\u200c برای تولید انرژی استفاده می\u200cکنند.',
       ' هر دو از کلروپلاست\u200c برای ذخیره انرژی استفاده می\u200cکنند.'],
      dtype=object)}",C, هر دو دیواره سلولی دارند که به آن‌ها پشتیبانی می‌دهد., هر دو واکوئل بزرگی دارند که آب را ذخیره می‌کند., هر دو از میتوکندری‌ برای تولید انرژی استفاده می‌کنند., هر دو از کلروپلاست‌ برای ذخیره انرژی استفاده می‌کنند.,3.0,easy
Mercury_SC_401307,یافتن فسیل‌های گیاهان مناطق گرم در لایه‌های سنگی جزیره‌ای سرد در شمال نشان‌دهنده این است که,Finding fossils of warm-weather plants in the rock layers of a cold northern island suggests that,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the plants used to be harvested for food.',
       'the island used to be located farther south.',
       'the climate of the island used to be warmer.',
       'the fossils used to be more resistant to cold.'], dtype=object), 'text_fa': array([' این گیاهان برای غذا برداشت می\u200cشدند.',
       ' این جزیره قبلاً در جایی جنوب\u200cتر واقع شده بود.',
       ' آب و هوای این جزیره قبلاً گرم\u200cتر بوده است.',
       ' فسیل\u200cها قبلاً در برابر سرما مقاوم\u200cتر بودند.'],
      dtype=object)}",C, این گیاهان برای غذا برداشت می‌شدند., این جزیره قبلاً در جایی جنوب‌تر واقع شده بود., آب و هوای این جزیره قبلاً گرم‌تر بوده است., فسیل‌ها قبلاً در برابر سرما مقاوم‌تر بودند.,3.0,easy
NYSEDREGENTS_2015_8_8,ماده ژنتیکی در گیاهان ذرت می‌تواند توسط دانشمندان تغییر یابد تا گیاهان ذرت بیشتری تولید کنند. کدام اصطلاح این فرآیند را شناسایی می‌کند؟,The hereditary material in corn plants can be altered by scientists so the plants produce more corn. Which term identifies this process?,"{'label': array(['1', '2', '3', '4'], dtype=object), 'text': array(['environmental degradation', 'ecological succession',
       'natural selection', 'genetic engineering'], dtype=object), 'text_fa': array([' تخریب محیط زیست', ' توالی بوم\u200cشناختی', ' انتخاب طبیعی',
       ' مهندسی ژنتیک'], dtype=object)}",4, تخریب محیط زیست, توالی بوم‌شناختی, انتخاب طبیعی, مهندسی ژنتیک,,easy
TIMSS_2003_8_pg40,کارکرد اصلی گلبول‌های قرمز چیست؟,What is the main function of red blood cells?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['To fight disease in the body',
       'To carry oxygen to all parts of the body',
       'To remove carbon monoxide from all parts of the body',
       'To produce materials which cause the blood to clot.'],
      dtype=object), 'text_fa': array([' مبارزه با بیماری در بدن',
       ' حمل اکسیژن به تمام قسمت\u200cهای بدن',
       ' حذف مونوکسید کربن از تمام قسمت\u200cهای بدن',
       ' تولید موادی که باعث لخته شدن خون می\u200cشوند.'], dtype=object)}",B, مبارزه با بیماری در بدن, حمل اکسیژن به تمام قسمت‌های بدن, حذف مونوکسید کربن از تمام قسمت‌های بدن, تولید موادی که باعث لخته شدن خون می‌شوند.,2.0,easy
MDSA_2008_8_38,زمین‌لرزه‌ها و فوران‌های آتشفشانی هر دو در خشکی و در آب رخ می‌دهند. زمین‌لرزه‌ها و فوران‌های آتشفشانی اغلب در موارد زیر رخ می‌دهند:,Earthquakes and volcanic eruptions occur both on land and in water. Earthquakes and volcanic eruptions most often occur,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['near plate boundaries', 'on large pieces of land',
       'in large bodies of water', 'in regions near the equator'],
      dtype=object), 'text_fa': array([' نزدیک به مرزهای صفحات', ' روی قطعات بزرگ زمین',
       ' در بدنه\u200cهای بزرگ آب', ' در نواحی نزدیک به خط استوا'],
      dtype=object)}",A, نزدیک به مرزهای صفحات, روی قطعات بزرگ زمین, در بدنه‌های بزرگ آب, در نواحی نزدیک به خط استوا,1.0,easy
MCAS_2012_5_22237,یک کرم خاکی طولی برابر با ۱۲.۸ سانتی‌متر دارد. طول این کرم خاکی به میلی‌متر چقدر است؟,"An earthworm has a length of 12.8 centimeters. What is the length, in millimeters, of the earthworm?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['0.128 millimeter', '1.28 millimeters', '128 millimeters',
       '1280 millimeters'], dtype=object), 'text_fa': array([' ۰.۱۲۸ میلی\u200cمتر', ' ۱.۲۸ میلی\u200cمتر',
       ' ۱۲۸ میلی\u200cمتر', ' ۱۲۸۰ میلی\u200cمتر'], dtype=object)}",C, ۰.۱۲۸ میلی‌متر, ۱.۲۸ میلی‌متر, ۱۲۸ میلی‌متر, ۱۲۸۰ میلی‌متر,3.0,easy
Mercury_7223948,کدام ماده کمترین مقاومت در برابر جریان برق را دارد؟,Which material has the least resistance to the flow of electricity?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['rubber', 'aluminum', 'granite', 'wood'], dtype=object), 'text_fa': array([' لاستیک', ' آلومینیوم', ' گرانیت', ' چوب'], dtype=object)}",B, لاستیک, آلومینیوم, گرانیت, چوب,2.0,easy
Mercury_7263428,کدام منابع سریع‌تر از مصرف شدن مجدداً تامین می‌شوند؟,Which are replenished more quickly than they are used?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['energy resources', 'material resources', 'renewable resources',
       'nonrenewable resources'], dtype=object), 'text_fa': array([' منابع انرژی', ' منابع مادی', ' منابع تجدیدپذیر',
       ' منابع غیرتجدیدپذیر'], dtype=object)}",C, منابع انرژی, منابع مادی, منابع تجدیدپذیر, منابع غیرتجدیدپذیر,3.0,easy
Mercury_SC_402983,اولین کاری که یک دانش‌آموز باید قبل از شروع یک آزمایش انجام دهد چیست؟,What is the first thing a student should do before starting an experiment?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['read all the directions', 'find a lab partner',
       'make notes about observations',
       'write a report on the investigation'], dtype=object), 'text_fa': array([' همه دستورالعمل\u200cها را بخواند',
       ' یک همکار آزمایشگاهی پیدا کند',
       ' درباره مشاهدات خود یادداشت برداری کند',
       ' گزارشی از تحقیق بنویسد'], dtype=object)}",A, همه دستورالعمل‌ها را بخواند, یک همکار آزمایشگاهی پیدا کند, درباره مشاهدات خود یادداشت برداری کند, گزارشی از تحقیق بنویسد,1.0,easy
MCAS_2012_8_23648,کدامیک از بخش‌های زیر در بدن انسان پیچیده‌ترین است؟,Which of the following parts of the human body is most complex?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['heart', 'kidney', 'white blood cell', 'central nervous system'],
      dtype=object), 'text_fa': array([' قلب', ' کلیه', ' گلبول سفید', ' سیستم عصبی مرکزی'], dtype=object)}",D, قلب, کلیه, گلبول سفید, سیستم عصبی مرکزی,4.0,easy
Mercury_LBS10976,اختراع برادران رایت بیشترین تأثیر را بر,The Wright Brothers' invention has had the greatest impact on,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['transportation.', 'communication.', 'mass production.',
       'space exploration.'], dtype=object), 'text_fa': array([' حمل\u200cونقل.', ' ارتباطات.', ' تولید انبوه.',
       ' اکتشافات فضایی.'], dtype=object)}",A, حمل‌ونقل., ارتباطات., تولید انبوه., اکتشافات فضایی.,1.0,easy
Mercury_SC_408925, کدام یک به بهترین شکل توضیح می‌دهد که کرم‌های خاکی چگونه با خوردن مواد گیاهی مرده خاک را بهبود می‌بخشند؟,Which best describes how earthworms improve soil as they eat dead plant material?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['They make the soil clean.', 'They keep disease out of the soil.',
       'They recycle nutrients into the soil.',
       'They remove extra water from the soil.'], dtype=object), 'text_fa': array([' آنها خاک را تمیز می\u200cکنند.',
       ' آنها بیماری را از خاک دور نگه می\u200cدارند.',
       ' آنها مواد مغذی را به خاک باز می\u200cگردانند.',
       ' آنها آب اضافی را از خاک خارج می\u200cکنند.'], dtype=object)}",C, آنها خاک را تمیز می‌کنند., آنها بیماری را از خاک دور نگه می‌دارند., آنها مواد مغذی را به خاک باز می‌گردانند., آنها آب اضافی را از خاک خارج می‌کنند.,3.0,easy
MDSA_2009_8_30,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. پنبه یک محصول گیاهی است که برای ساخت پارچه استفاده می‌شود. پنبه از سلولز تشکیل شده است، فیبری که برای انسان قابل هضم نیست. سلولز از بسیاری مولکول‌های قند تشکیل شده که به صورت زنجیره‌های بلند به هم متصل شده‌اند. هر مولکول قند شامل اتم‌های کربن، هیدروژن و اکسیژن است. وقتی پارچه پنبه‌ای شسته می‌شود، اغلب چین و چروک ایجاد می‌شود. صنعت پوشاک از مواد شیمیایی برای تولید برخی از پارچه‌های پنبه‌ای که بدون چین و چروک هستند استفاده می‌کند. همچنین، رنگ‌ها برای رنگ‌آمیزی الیاف سلولزی در پنبه افزوده می‌شوند. سازنده پوشاک چگونه می‌تواند رنگ‌ها را جدا کند تا خلوص رنگ‌ها را تعیین کند؟,"Use the information below to answer the question. Cotton is a plant product used to make fabric. Cotton is made of cellulose, a fiber not digestible by humans. Cellulose is composed of many sugar molecules bonded together into long chains. Each sugar molecule contains carbon, hydrogen, and oxygen atoms. When cotton fabric is washed, wrinkles often form. The clothing industry uses chemicals to manufacture some cotton fabrics that are wrinkle-free. Dyes are also added to color the cellulose fibers in cotton. How would a clothing manufacturer separate colors to determine the purity of the dyes?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['through filtration', 'by their boiling points',
       'by their freezing points', 'through paper chromatography'],
      dtype=object), 'text_fa': array([' از طریق فیلتراسیون', ' با نقطه جوش آنها', ' با نقطه انجماد آنها',
       ' از طریق کروماتوگرافی کاغذی'], dtype=object)}",D, از طریق فیلتراسیون, با نقطه جوش آنها, با نقطه انجماد آنها, از طریق کروماتوگرافی کاغذی,4.0,easy
