id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-1670,"Context: Bailey was trying to kill Aubrey so Bailey held Aubrey's breath.

Question: What will Aubrey want to do next?",Bailey was trying to kill Aubrey so Bailey held Aubrey's breath.,What will Aubrey want to do next?,Let Bailey kill her,Fight for her life,leave the crime scene,2,B
socialiqa-dev-1671,"Context: Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey.

Question: How would Others feel as a result?",Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey.,How would Others feel as a result?,energised,worried about Aubrey,excited for Aubrey,2,B
socialiqa-dev-1672,"Context: Taylor heard someone use an unfamiliar word, so they looked up the definition of it online.

Question: What does Taylor need to do before this?","Taylor heard someone use an unfamiliar word, so they looked up the definition of it online.",What does Taylor need to do before this?,Type the word into a search engine,remember the word,Say the word aloud to remember it,1,A
socialiqa-dev-1673,"Context: Jordan affected children's happiness by always yelling at them and telling them no.

Question: How would you describe Jordan?",Jordan affected children's happiness by always yelling at them and telling them no.,How would you describe Jordan?,mad,authoritative,regretful,2,B
socialiqa-dev-1674,"Context: Aubrey took tennis lessons as a method to get in shape.

Question: What does Aubrey need to do before this?",Aubrey took tennis lessons as a method to get in shape.,What does Aubrey need to do before this?,stay healthy,go to the game,get  tennis clothes,3,C
socialiqa-dev-1675,"Context: Tracy took Jesse's music students to the park for a concert because Jesse was running late.

Question: How would you describe Tracy?",Tracy took Jesse's music students to the park for a concert because Jesse was running late.,How would you describe Tracy?,a good teacher,a caring person,closer to the kids,2,B
socialiqa-dev-1676,"Context: Kai practiced her dance routine for months on end.

Question: How would you describe Kai?",Kai practiced her dance routine for months on end.,How would you describe Kai?,she was Enduring,she was lazy,she had no motivation,1,A
socialiqa-dev-1677,"Context: Even though the biological father was in jail, Sasha kept the baby.

Question: Why did Sasha do this?","Even though the biological father was in jail, Sasha kept the baby.",Why did Sasha do this?,go to jail,have a child,Raise the child well,3,C
socialiqa-dev-1678,"Context: Remy supplied the needs of all the children during the power outage.

Question: Why did Remy do this?",Remy supplied the needs of all the children during the power outage.,Why did Remy do this?,have money,get power,Make sure the kids were safe,3,C
socialiqa-dev-1679,"Context: Cameron was talking to Skylar and looked at him as he talked to them.

Question: Why did Cameron do this?",Cameron was talking to Skylar and looked at him as he talked to them.,Why did Cameron do this?,talk to them,hate them,be disrespectful,1,A
socialiqa-dev-1680,"Context: Addison turned their music down because they were making noise.

Question: How would you describe Addison?",Addison turned their music down because they were making noise.,How would you describe Addison?,bored,annoyed,thoughtful,3,C
socialiqa-dev-1681,"Context: Sasha was playing baseball for so long and got tired.

Question: How would you describe Sasha?",Sasha was playing baseball for so long and got tired.,How would you describe Sasha?,fit,weary from the game,exhausted from the game,3,C
socialiqa-dev-1682,"Context: Remy supplied everything to the store, but the order was wrong.

Question: What will Remy want to do next?","Remy supplied everything to the store, but the order was wrong.",What will Remy want to do next?,bring the right supplies,forget a list,buy random things,1,A
socialiqa-dev-1683,"Context: Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner.

Question: How would Ash feel as a result?",Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner.,How would Ash feel as a result?,Angry,Excited,Sad,2,B
socialiqa-dev-1684,"Context: After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job.

Question: What will happen to Others?","After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job.",What will happen to Others?,Others will be taken care of,be sad,Others will be friends with Aubrey,1,A
socialiqa-dev-1685,"Context: Austin sat on Bailey's lap and fell asleep after being up all night.

Question: How would Bailey feel as a result?",Austin sat on Bailey's lap and fell asleep after being up all night.,How would Bailey feel as a result?,comforting as a result,depressed as a result,as sleepy,1,A
socialiqa-dev-1686,"Context: Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows.

Question: Why did Robin do this?","Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows.",Why did Robin do this?,good,make sure to be prepared for Monday's math test,brainstorm a plot for a short story,3,C
socialiqa-dev-1687,"Context: Cameron moved Kendall's body into a trash bag.

Question: Why did Cameron do this?",Cameron moved Kendall's body into a trash bag.,Why did Cameron do this?,was nice,killed Kendall,needed to buy trash bags,2,B
socialiqa-dev-1688,"Context: Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten.

Question: What will Casey want to do next?","Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten.",What will Casey want to do next?,leave it home to go to work,feed the kitten,try to find the mother cat,3,C
socialiqa-dev-1689,"Context: Sasha wet the bed after having a dream about really having to pee.

Question: How would you describe Sasha?",Sasha wet the bed after having a dream about really having to pee.,How would you describe Sasha?,embarrassed,upset,a person who has normal bodily functions,1,A
socialiqa-dev-1690,"Context: Kai was at the farmer's market and they sold their cow to the bidder.

Question: What will Kai want to do next?",Kai was at the farmer's market and they sold their cow to the bidder.,What will Kai want to do next?,collect the animals,collect their money,collect the milk,2,B
socialiqa-dev-1691,"Context: taylor's child was sick in the hospital and taylor told quinn she would keep her posted.

Question: What will happen to Taylor?",taylor's child was sick in the hospital and taylor told quinn she would keep her posted.,What will happen to Taylor?,she will get details,talk to friends for support,be wracked with worry,1,A
socialiqa-dev-1692,"Context: kai stopped a fight so, he grabbed carson's tools and put them away.

Question: What will Carson want to do next?","kai stopped a fight so, he grabbed carson's tools and put them away.",What will Carson want to do next?,berate kai,talk to Carson,tell Carson where his tools are,1,A
socialiqa-dev-1693,"Context: Kai gave Sydney a push on the playground swing.

Question: How would Sydney feel as a result?",Kai gave Sydney a push on the playground swing.,How would Sydney feel as a result?,thankful for Kai,love towards Kai,they are swinging,1,A
socialiqa-dev-1694,"Context: Cameron had to put up or shut up during the blackjack game.

Question: How would Cameron feel afterwards?",Cameron had to put up or shut up during the blackjack game.,How would Cameron feel afterwards?,Bold,uninspired,Weak,1,A
