id,question,option1,option2,option3,option4,answer,category
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,خشن,کودن, فرومایه,حقیر,2,literature
http://farabi380.blogfa.com/post/26,هدف از سایه روشن در نقاشی ؟,معنای مطلق سایه و روشنایی,تاریکی و روشنایی,بیان حجم,هیچکدام,3,literature
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
",شانزده,هفده,هجده,نوزده,3,literature
http://www.yengimaleki.blogfa.com/post/73,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,فاتح,فتحه,مفتوح,افتتا ح,2,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه .............. از جهتی همگون هستند.,گلپر,گلسنگ,گلرنگ,گلبرگ,3,literature
فارسی ششم,"نهاد  در مصراع  اول بيت زير كدام است 
رشته اي درگردنم افكنده دوست 
مي برد آن جا كه خاطر خواه اوست",رشته اي,گردنم,افكنده,دوست,4,literature
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد,كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط,الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن,سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است,2,literature
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟
", سی و پنج - بیست و سه,سی و پنج - بیست و چهار,سی و شش بیست و سه,سی و شش - بیست و چهار,3,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,خاییدن، والی، محضر، سعایت,مضغ، عامل، رفع کردن، سعایت,بلع، محتسب، استشهاد، زعارت,خاییدن، داروغه، رفع کردن، مکیدت,2,literature
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام یک از چهار پاسخ زیر باید حذف شود، تا سه پاسخ دیگر از جهتی دریک طبقه قرار گیرند؟,دور - رود,موش - شوم,قمر - رقم,روز - زور,3,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,معلوم است با مجهول,روز است با شب,روشن است با تاریک,خیر است با شر,1,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه آثار زیر، بجز ......، جزو منظومه‌های حماسی طبیعی و ملی است.,انه‌اید,رامایانا,گرشاسب‌نامه,مهابهارت,1,literature
http://www.yengimaleki.blogfa.com/post/73,كدام فعل مركب نيست؟,ايمان آورد,تصميم گرفت,دل بست,خشمگين شد,4,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است.,تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است.,نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید,روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.,1,literature
نمونه سوالات تستی فارسی چهارم ابتدایی,در اصطلاح به هیجان انگیزترین بخش هر داستان چه می گویند؟,اول داستان,اوج داستان,آخر داستان,پیام داستان,2,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه‌ی انتقام با عفو مثل رابطه‌ی,کینه است با محبت,الم است با لذت,قصاص است با جبران,تلافی است با گذشت,4,literature
فارسی ششم,در كدام جمله صفت مبالغه بكار رفته است,درغم از دست دادن اوجگر خون شد,چهره ي همچون گلش شگفت,درب منزلش به روي همه باز است,قدر زر زرگر شناسد,1,literature
http://Alefba-368201247951-Zaban97__konkur.in,در کدام بیت «تشبیه و استعاره» هر دو، وجود دارد؟,پشت هر شادی غمی بنهفته بنگر که آسمان   ابر گریان دارد و خورشید خندان نیز هم,ز زبان سوسن آزاده‌ام آمد به گوش    کاندر این دیر کهن کار سبکباران خوش است,به تولای تو در آتش محنت چو خلبل    گوییا در چمن لاله و ریحان بودم,شکر بر خویشتن خندد گر آن ماه    به شکر خنده بگشاید دهان را,4,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی,نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی,کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی,نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی,3,literature
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,نهج‌البلاغه را چه کسی تدوین کرده است؟,فیض الاسلام,علامه امینی,سید رضی,شیخ مفید,3,literature
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,احیاء و تجدید,تحول و دگرگونی,بسط و گسترش,مقابله و برابری,1,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام کلمه به علتی با بقیه متفاوت است؟,غارت,چپاول,دزدي,تاراج,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ............. از جهتی یکسانند,چهار بالش,چهارچوب,چهار راه,چهار شانه,4,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,کباب,سیخ,منقل,زغال,1,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,مطلع قصیده­ داغگاه و سروده­ فرخی است,مطلع مسمط خزانیه و سردوده­ منوچهری است,بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست,مطلع قصیده­ لغزشمع و سروده­ منوچهری است.,2,literature
Alefba-428990247951-Zaban96__konkur.in_, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند, ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود,ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود,کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند,2,literature
Alefba-428990247951-Zaban96__konkur.in_,"آرایه‌های بیت زیر، کدام‌اند؟
ای ز مژگان تو در چشم گلستان خارها    گل ز سودای رخت افتاده در بازارها»
",تشبیه، پارادوکس، مراعات نظیر، تضاد,تشبیه، ایهام تناسب، کنایه، تشخیص, ایهام تناسب، اسلوب معادله، تشخیص، کنایه,ایهام، تهاد، اسلوب معادله، مراعات نظیر,2,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي کربن با الماس مثل رابطه ي:,شبه فلز است با فلز,شیشه است با بلور,طلا است با پلاتین,تیره است با شفاف,4,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه درباره­«شهیدبلخی»‌ صحیح نیست؟,پیش از فردوسی،عنوان «شاعرخرد»‌ برازنده­ اوست,دانش او فراوان و خطش زیبا بوده،با فلسفه و کلام نیز آشناییداشت.,بعضی از تألیفاتی که درزمینه­ فلسفه و کلاممنسوب به اوست،موجودند.,نوشته­اند که بامحمد زکریای رازیمناظره و گفت و گوداشته است.,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................ همگون هستند.,هنوز,زوه,فردا,هرگز,3,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه ستون با سقف مانند رابطه :,تیر آهن است با سیمان,درخت است با ریشه,دیرک است با چادر,بدن است با پا,3,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,نسبت واژه «وا» به «نانوا» مانند نسبت ............. است.,نوا به بینوا,خدا به ناخدا,دهخدا به کدخدا,صدا به بیصدا,3,literature
